user_id,item_id,rating,title
89,93,2,Welcome to the Dollhouse (1995)
347,588,3,Beauty and the Beast (1991)
26,117,3,"Rock, The (1996)"
222,529,2,My Life as a Dog (Mitt liv som hund) (1985)
177,508,4,"People vs. Larry Flynt, The (1996)"
217,226,1,Die Hard 2 (1990)
286,477,3,Matilda (1996)
74,150,3,Swingers (1996)
337,742,5,Ransom (1996)
325,403,2,Batman (1989)
204,1194,4,Once Were Warriors (1994)
328,693,2,Casino (1995)
7,450,4,Star Trek V: The Final Frontier (1989)
290,755,4,Jumanji (1995)
82,529,4,My Life as a Dog (Mitt liv som hund) (1985)
270,747,5,Benny & Joon (1993)
271,510,4,"Magnificent Seven, The (1954)"
334,1010,5,Basquiat (1996)
79,325,5,Crash (1996)
201,325,5,Crash (1996)
18,215,3,Field of Dreams (1989)
106,285,4,Secrets & Lies (1996)
328,183,5,Alien (1979)
203,326,4,G.I. Jane (1997)
313,405,3,Mission: Impossible (1996)
201,1039,3,Hamlet (1996)
301,427,4,To Kill a Mockingbird (1962)
22,222,4,Star Trek: First Contact (1996)
136,19,4,Antonia's Line (1995)
85,45,3,Eat Drink Man Woman (1994)
233,58,3,Quiz Show (1994)
151,322,2,Murder at 1600 (1997)
267,771,3,Johnny Mnemonic (1995)
135,603,4,Rear Window (1954)
210,238,3,Raising Arizona (1987)
178,455,3,Jackie Chan's First Strike (1996)
167,136,4,Mr. Smith Goes to Washington (1939)
13,597,3,Eraser (1996)
130,281,4,"River Wild, The (1994)"
322,216,3,When Harry Met Sally... (1989)
377,748,4,"Saint, The (1997)"
181,266,1,Kull the Conqueror (1997)
303,125,2,Phenomenon (1996)
43,252,4,"Lost World: Jurassic Park, The (1997)"
334,311,4,"Wings of the Dove, The (1997)"
393,1219,4,"Goofy Movie, A (1995)"
7,210,4,Indiana Jones and the Last Crusade (1989)
279,810,2,"Shadow, The (1994)"
347,173,2,"Princess Bride, The (1987)"
13,601,4,For Whom the Bell Tolls (1943)
5,143,3,"Sound of Music, The (1965)"
180,156,5,Reservoir Dogs (1992)
299,462,5,Like Water For Chocolate (Como agua para chocolate) (1992)
313,97,4,Dances with Wolves (1990)
268,91,3,"Nightmare Before Christmas, The (1993)"
276,418,4,Cinderella (1950)
262,929,3,Harriet the Spy (1996)
187,747,4,Benny & Joon (1993)
360,237,4,Jerry Maguire (1996)
292,288,3,Scream (1996)
374,9,1,Dead Man Walking (1995)
120,924,4,White Squall (1996)
54,748,5,"Saint, The (1997)"
95,385,4,True Lies (1994)
286,1194,4,Once Were Warriors (1994)
198,193,4,"Right Stuff, The (1983)"
303,294,4,Liar Liar (1997)
193,258,3,Contact (1997)
199,111,3,"Truth About Cats & Dogs, The (1996)"
7,101,5,Heavy Metal (1981)
2,307,3,"Devil's Advocate, The (1997)"
342,58,5,Quiz Show (1994)
301,215,5,Field of Dreams (1989)
224,392,4,"Man Without a Face, The (1993)"
146,347,3,Wag the Dog (1997)
276,4,4,Get Shorty (1995)
195,325,2,Crash (1996)
104,412,3,"Very Brady Sequel, A (1996)"
374,880,5,Soul Food (1997)
102,831,2,Escape from L.A. (1996)
13,100,5,Fargo (1996)
293,71,4,"Lion King, The (1994)"
270,716,4,Home for the Holidays (1995)
59,45,5,Eat Drink Man Woman (1994)
91,327,4,Cop Land (1997)
130,1208,4,Kiss of Death (1995)
382,276,3,Leaving Las Vegas (1995)
43,792,1,Bullets Over Broadway (1994)
312,584,5,"Secret Garden, The (1993)"
130,94,5,Home Alone (1990)
90,692,4,"American President, The (1995)"
128,686,4,"Perfect World, A (1993)"
222,432,3,Fantasia (1940)
43,405,4,Mission: Impossible (1996)
57,411,4,"Nutty Professor, The (1996)"
244,1107,2,Beyond Rangoon (1995)
203,1,3,Toy Story (1995)
10,418,4,Cinderella (1950)
92,238,5,Raising Arizona (1987)
244,294,4,Liar Liar (1997)
370,116,3,Cold Comfort Farm (1995)
280,157,3,Platoon (1986)
77,1028,1,Grumpier Old Men (1995)
324,754,5,Red Corner (1997)
385,99,2,Snow White and the Seven Dwarfs (1937)
291,383,2,"Flintstones, The (1994)"
178,864,2,My Fellow Americans (1996)
291,588,4,Beauty and the Beast (1991)
315,285,5,Secrets & Lies (1996)
279,652,4,Rosencrantz and Guildenstern Are Dead (1990)
187,86,4,"Remains of the Day, The (1993)"
383,505,4,Dial M for Murder (1954)
301,151,2,Willy Wonka and the Chocolate Factory (1971)
18,955,4,Before Sunrise (1995)
194,175,3,Brazil (1985)
11,291,4,Absolute Power (1997)
174,268,5,Chasing Amy (1997)
307,101,3,Heavy Metal (1981)
127,288,5,Scream (1996)
141,864,3,My Fellow Americans (1996)
271,425,2,Bob Roberts (1992)
109,1014,4,Romy and Michele's High School Reunion (1997)
354,1007,4,Waiting for Guffman (1996)
25,50,5,Star Wars (1977)
313,156,3,Reservoir Dogs (1992)
286,168,4,Monty Python and the Holy Grail (1974)
276,403,4,Batman (1989)
293,139,3,"Love Bug, The (1969)"
99,265,3,"Hunt for Red October, The (1990)"
346,742,4,Ransom (1996)
123,735,2,Philadelphia (1993)
64,879,3,"Peacemaker, The (1997)"
373,747,4,Benny & Joon (1993)
73,180,4,Apocalypse Now (1979)
339,631,5,"Crying Game, The (1992)"
303,237,5,Jerry Maguire (1996)
279,63,3,"Santa Clause, The (1994)"
361,183,4,Alien (1979)
333,88,5,Sleepless in Seattle (1993)
331,58,3,Quiz Show (1994)
130,742,5,Ransom (1996)
243,268,4,Chasing Amy (1997)
87,25,4,"Birdcage, The (1996)"
207,568,4,Speed (1994)
87,64,5,"Shawshank Redemption, The (1994)"
389,715,3,To Die For (1995)
231,846,4,To Gillian on Her 37th Birthday (1996)
283,210,5,Indiana Jones and the Last Crusade (1989)
371,179,3,"Clockwork Orange, A (1971)"
64,17,3,From Dusk Till Dawn (1996)
393,1048,3,She's the One (1996)
264,762,3,Beautiful Girls (1996)
292,56,5,Pulp Fiction (1994)
197,750,5,Amistad (1997)
144,591,3,Primal Fear (1996)
41,518,3,Miller's Crossing (1990)
60,492,5,East of Eden (1955)
251,12,4,"Usual Suspects, The (1995)"
328,1041,3,Forget Paris (1995)
393,763,5,Happy Gilmore (1996)
185,28,5,Apollo 13 (1995)
276,168,5,Monty Python and the Holy Grail (1974)
327,410,2,Kingpin (1996)
244,196,5,Dead Poets Society (1989)
82,657,4,"Manchurian Candidate, The (1962)"
264,844,1,Freeway (1996)
296,56,5,Pulp Fiction (1994)
363,569,2,Wolf (1994)
354,285,5,Secrets & Lies (1996)
1,232,3,Young Guns (1988)
347,82,5,Jurassic Park (1993)
60,613,4,My Man Godfrey (1936)
271,141,4,"20,000 Leagues Under the Sea (1954)"
327,517,2,Manhattan (1979)
389,550,3,Die Hard: With a Vengeance (1995)
354,702,3,Barcelona (1994)
336,276,4,Leaving Las Vegas (1995)
351,1105,4,Firestorm (1998)
145,327,5,Cop Land (1997)
282,338,3,Bean (1997)
379,192,4,Raging Bull (1980)
27,121,4,Independence Day (ID4) (1996)
7,562,5,"Quick and the Dead, The (1995)"
370,657,3,"Manchurian Candidate, The (1962)"
7,191,5,Amadeus (1984)
42,409,3,Jack (1996)
18,393,3,Mrs. Doubtfire (1993)
250,948,3,Booty Call (1997)
210,257,5,Men in Black (1997)
301,273,1,Heat (1995)
296,274,4,Sabrina (1995)
378,396,4,Serial Mom (1994)
393,1095,2,High School High (1996)
338,133,4,Gone with the Wind (1939)
113,277,3,Restoration (1995)
235,190,4,Henry V (1989)
25,13,4,Mighty Aphrodite (1995)
42,79,5,"Fugitive, The (1993)"
213,475,4,Trainspotting (1996)
255,413,2,Tales from the Crypt Presents: Bordello of Blood (1996)
262,491,3,"Adventures of Robin Hood, The (1938)"
152,51,4,Legends of the Fall (1994)
368,96,3,Terminator 2: Judgment Day (1991)
254,186,3,"Blues Brothers, The (1980)"
13,716,4,Home for the Holidays (1995)
184,22,3,Braveheart (1995)
63,412,3,"Very Brady Sequel, A (1996)"
109,183,5,Alien (1979)
174,1032,3,Little Big League (1994)
254,103,2,All Dogs Go to Heaven 2 (1996)
144,1284,3,Before and After (1996)
180,694,5,Persuasion (1995)
7,501,5,Dumbo (1941)
62,176,5,Aliens (1986)
95,699,2,Little Women (1994)
385,673,2,Cape Fear (1962)
141,117,4,"Rock, The (1996)"
70,542,2,Pocahontas (1995)
315,269,5,"Full Monty, The (1997)"
343,919,5,"City of Lost Children, The (1995)"
222,869,3,Fools Rush In (1997)
269,5,2,Copycat (1995)
216,433,3,Heathers (1989)
357,819,4,Eddie (1996)
344,12,5,"Usual Suspects, The (1995)"
326,445,4,"Body Snatcher, The (1945)"
373,117,4,"Rock, The (1996)"
401,117,3,"Rock, The (1996)"
339,380,3,Star Trek: Generations (1994)
59,118,5,Twister (1996)
260,538,1,Anastasia (1997)
279,654,5,Chinatown (1974)
292,234,5,Jaws (1975)
13,290,4,Fierce Creatures (1997)
237,199,4,"Bridge on the River Kwai, The (1957)"
387,82,4,Jurassic Park (1993)
303,705,5,Singin' in the Rain (1952)
208,523,4,Cool Hand Luke (1967)
102,184,2,Army of Darkness (1993)
267,824,4,"Great White Hype, The (1996)"
313,565,1,Village of the Damned (1995)
157,1283,2,Out to Sea (1997)
363,156,3,Reservoir Dogs (1992)
9,507,4,"Streetcar Named Desire, A (1951)"
342,32,5,Crumb (1994)
320,54,4,Outbreak (1995)
387,697,1,"Basketball Diaries, The (1995)"
188,209,2,This Is Spinal Tap (1984)
246,402,3,Ghost (1990)
393,278,4,Bed of Roses (1996)
303,558,4,Heavenly Creatures (1994)
95,422,2,Aladdin and the King of Thieves (1996)
361,185,5,Psycho (1960)
115,543,2,"Misérables, Les (1995)"
360,242,4,Kolya (1996)
402,111,4,"Truth About Cats & Dogs, The (1996)"
379,230,4,Star Trek IV: The Voyage Home (1986)
70,121,3,Independence Day (ID4) (1996)
13,624,5,"Three Caballeros, The (1945)"
318,485,5,My Fair Lady (1964)
85,502,4,Bananas (1971)
224,1053,3,Now and Then (1995)
389,378,5,Miracle on 34th Street (1994)
299,135,4,2001: A Space Odyssey (1968)
312,205,5,Patton (1970)
393,1092,3,Dear God (1996)
151,87,4,Searching for Bobby Fischer (1993)
269,756,1,Father of the Bride Part II (1995)
144,956,4,Nobody's Fool (1994)
250,23,4,Taxi Driver (1976)
255,748,1,"Saint, The (1997)"
323,713,4,Othello (1995)
92,748,3,"Saint, The (1997)"
125,1,4,Toy Story (1995)
401,199,3,"Bridge on the River Kwai, The (1957)"
361,655,3,Stand by Me (1986)
379,480,5,North by Northwest (1959)
402,255,4,My Best Friend's Wedding (1997)
354,213,5,"Room with a View, A (1986)"
234,196,3,Dead Poets Society (1989)
85,157,3,Platoon (1986)
249,24,4,Rumble in the Bronx (1995)
286,77,3,"Firm, The (1993)"
399,531,3,Shine (1996)
249,271,4,Starship Troopers (1997)
244,631,4,"Crying Game, The (1992)"
346,673,3,Cape Fear (1962)
151,684,3,In the Line of Fire (1993)
380,22,4,Braveheart (1995)
303,201,5,Evil Dead II (1987)
206,882,1,Washington Square (1997)
62,664,4,"Paris, Texas (1984)"
81,282,5,"Time to Kill, A (1996)"
256,188,5,Full Metal Jacket (1987)
274,713,5,Othello (1995)
95,3,1,Four Rooms (1995)
311,15,5,Mr. Holland's Opus (1995)
52,845,5,That Thing You Do! (1996)
12,402,5,Ghost (1990)
145,763,4,Happy Gilmore (1996)
222,92,3,True Romance (1993)
389,194,4,"Sting, The (1973)"
238,458,4,Nixon (1995)
405,11,4,Seven (Se7en) (1995)
332,1244,4,Metro (1997)
308,1021,4,8 1/2 (1963)
13,271,1,Starship Troopers (1997)
354,699,3,Little Women (1994)
184,1396,4,Stonewall (1995)
35,259,4,George of the Jungle (1997)
271,1133,3,Escape to Witch Mountain (1975)
90,149,3,Jude (1996)
173,292,5,Rosewood (1997)
342,581,3,Kalifornia (1993)
184,286,4,"English Patient, The (1996)"
345,302,5,L.A. Confidential (1997)
180,1131,5,Safe (1995)
310,1022,5,"Fast, Cheap & Out of Control (1997)"
340,402,4,Ghost (1990)
1,10,3,Richard III (1995)
392,285,3,Secrets & Lies (1996)
246,403,4,Batman (1989)
121,57,5,Priest (1994)
141,295,5,Breakdown (1997)
326,436,3,"American Werewolf in London, An (1981)"
334,1051,4,"Associate, The (1996)"
1,254,1,Batman & Robin (1997)
56,202,4,Groundhog Day (1993)
291,395,3,Robin Hood: Men in Tights (1993)
246,260,5,Event Horizon (1997)
405,178,3,12 Angry Men (1957)
374,124,3,Lone Star (1996)
222,395,1,Robin Hood: Men in Tights (1993)
253,87,5,Searching for Bobby Fischer (1993)
318,435,5,Butch Cassidy and the Sundance Kid (1969)
268,67,3,Ace Ventura: Pet Detective (1994)
295,183,1,Alien (1979)
405,789,1,Swimming with Sharks (1995)
291,89,3,Blade Runner (1982)
224,1212,2,Flesh and Bone (1993)
308,127,4,"Godfather, The (1972)"
373,378,5,Miracle on 34th Street (1994)
196,286,5,"English Patient, The (1996)"
409,288,1,Scream (1996)
286,1286,5,Shall We Dance? (1937)
13,472,5,Dragonheart (1996)
343,199,5,"Bridge on the River Kwai, The (1957)"
151,792,4,Bullets Over Broadway (1994)
392,873,3,Picture Perfect (1997)
294,300,4,Air Force One (1997)
328,76,3,Carlito's Way (1993)
276,41,3,Billy Madison (1995)
265,258,4,Contact (1997)
175,660,3,Fried Green Tomatoes (1991)
312,52,5,"Madness of King George, The (1994)"
399,418,3,Cinderella (1950)
193,815,3,One Fine Day (1996)
94,76,4,Carlito's Way (1993)
95,371,2,"Bridges of Madison County, The (1995)"
378,420,4,Alice in Wonderland (1951)
345,1,3,Toy Story (1995)
130,597,4,Eraser (1996)
137,51,1,Legends of the Fall (1994)
334,505,4,Dial M for Murder (1954)
63,408,4,"Close Shave, A (1995)"
13,294,2,Liar Liar (1997)
264,683,2,Rocket Man (1997)
19,201,3,Evil Dead II (1987)
7,260,1,Event Horizon (1997)
327,1075,4,"Man of No Importance, A (1994)"
125,648,4,"Quiet Man, The (1952)"
286,1118,1,Up in Smoke (1978)
375,443,4,"Birds, The (1963)"
345,387,4,"Age of Innocence, The (1993)"
406,651,3,Glory (1989)
344,191,5,Amadeus (1984)
266,283,3,Emma (1996)
303,1239,1,Cutthroat Island (1995)
166,323,5,Dante's Peak (1997)
216,421,5,William Shakespeare's Romeo and Juliet (1996)
308,91,4,"Nightmare Before Christmas, The (1993)"
298,507,4,"Streetcar Named Desire, A (1951)"
144,105,2,Sgt. Bilko (1996)
286,161,2,Top Gun (1986)
398,172,5,"Empire Strikes Back, The (1980)"
197,289,4,Evita (1996)
404,269,4,"Full Monty, The (1997)"
280,4,3,Get Shorty (1995)
391,357,5,One Flew Over the Cuckoo's Nest (1975)
416,348,3,Desperate Measures (1998)
239,855,5,Diva (1981)
95,627,4,Robin Hood: Prince of Thieves (1991)
343,156,4,Reservoir Dogs (1992)
214,268,2,Chasing Amy (1997)
214,13,3,Mighty Aphrodite (1995)
77,100,3,Fargo (1996)
405,734,2,Made in America (1993)
18,97,4,Dances with Wolves (1990)
233,257,4,Men in Black (1997)
378,252,4,"Lost World: Jurassic Park, The (1997)"
405,1469,1,Tom and Huck (1995)
409,1176,4,Welcome To Sarajevo (1997)
198,79,3,"Fugitive, The (1993)"
130,69,5,Forrest Gump (1994)
23,133,4,Gone with the Wind (1939)
405,214,4,Pink Floyd - The Wall (1982)
339,135,5,2001: A Space Odyssey (1968)
310,275,5,Sense and Sensibility (1995)
168,282,5,"Time to Kill, A (1996)"
272,357,5,One Flew Over the Cuckoo's Nest (1975)
334,888,2,One Night Stand (1997)
363,265,3,"Hunt for Red October, The (1990)"
354,57,5,Priest (1994)
11,194,4,"Sting, The (1973)"
378,133,5,Gone with the Wind (1939)
81,318,5,Schindler's List (1993)
26,979,3,"Trigger Effect, The (1996)"
374,1407,2,"Specialist, The (1994)"
272,483,5,Casablanca (1942)
291,401,4,"Brady Bunch Movie, The (1995)"
334,558,4,Heavenly Creatures (1994)
84,1040,3,Two if by Sea (1996)
401,527,4,Gandhi (1982)
409,6,4,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)
279,411,3,"Nutty Professor, The (1996)"
3,307,3,"Devil's Advocate, The (1997)"
385,56,5,Pulp Fiction (1994)
275,636,3,Escape from New York (1981)
110,759,3,Fair Game (1995)
381,97,4,Dances with Wolves (1990)
99,628,4,Sleepers (1996)
162,254,3,Batman & Robin (1997)
373,211,4,M*A*S*H (1970)
371,663,5,Being There (1979)
312,474,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
42,196,5,Dead Poets Society (1989)
279,25,5,"Birdcage, The (1996)"
101,122,1,"Cable Guy, The (1996)"
250,293,4,Donnie Brasco (1997)
201,597,2,Eraser (1996)
248,290,3,Fierce Creatures (1997)
398,15,5,Mr. Holland's Opus (1995)
75,273,5,Heat (1995)
342,220,1,"Mirror Has Two Faces, The (1996)"
174,40,4,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)"
189,639,4,"Tin Drum, The (Blechtrommel, Die) (1979)"
313,164,3,"Abyss, The (1989)"
168,100,4,Fargo (1996)
346,174,5,Raiders of the Lost Ark (1981)
412,175,4,Brazil (1985)
385,408,5,"Close Shave, A (1995)"
222,15,3,Mr. Holland's Opus (1995)
187,191,5,Amadeus (1984)
270,872,5,Love Jones (1997)
214,461,4,Smoke (1995)
223,111,4,"Truth About Cats & Dogs, The (1996)"
349,823,4,Mulholland Falls (1996)
314,68,4,"Crow, The (1994)"
56,993,3,Hercules (1997)
194,227,1,Star Trek VI: The Undiscovered Country (1991)
409,201,1,Evil Dead II (1987)
49,385,1,True Lies (1994)
325,835,5,"Gay Divorcee, The (1934)"
158,222,3,Star Trek: First Contact (1996)
187,582,1,"Piano, The (1993)"
116,1257,1,"Designated Mourner, The (1997)"
312,513,5,"Third Man, The (1949)"
83,105,2,Sgt. Bilko (1996)
393,1314,3,Surviving the Game (1994)
334,709,4,Strictly Ballroom (1992)
336,722,3,Nine Months (1995)
185,223,4,Sling Blade (1996)
387,436,4,"American Werewolf in London, An (1981)"
401,866,3,Michael (1996)
250,628,4,Sleepers (1996)
92,288,3,Scream (1996)
292,659,5,Arsenic and Old Lace (1944)
62,423,3,E.T. the Extra-Terrestrial (1982)
160,475,5,Trainspotting (1996)
405,575,5,City Slickers II: The Legend of Curly's Gold (1994)
119,1197,4,"Family Thing, A (1996)"
327,234,5,Jaws (1975)
391,203,4,Unforgiven (1992)
417,42,4,Clerks (1994)
406,701,5,"Wonderful, Horrible Life of Leni Riefenstahl, The (1993)"
253,64,5,"Shawshank Redemption, The (1994)"
348,15,4,Mr. Holland's Opus (1995)
295,88,4,Sleepless in Seattle (1993)
249,186,4,"Blues Brothers, The (1980)"
277,25,4,"Birdcage, The (1996)"
125,493,4,"Thin Man, The (1934)"
39,345,3,Deconstructing Harry (1997)
425,227,4,Star Trek VI: The Undiscovered Country (1991)
268,433,4,Heathers (1989)
7,190,5,Henry V (1989)
226,150,4,Swingers (1996)
301,333,4,"Game, The (1997)"
358,132,5,"Wizard of Oz, The (1939)"
327,408,2,"Close Shave, A (1995)"
412,427,4,To Kill a Mockingbird (1962)
94,334,3,U Turn (1997)
201,321,3,Mother (1996)
387,854,5,Bad Taste (1987)
393,2,4,GoldenEye (1995)
336,1017,5,Trees Lounge (1996)
76,385,2,True Lies (1994)
59,82,5,Jurassic Park (1993)
7,264,4,Mimic (1997)
347,96,4,Terminator 2: Judgment Day (1991)
32,245,2,"Devil's Own, The (1997)"
339,845,4,That Thing You Do! (1996)
390,181,4,Return of the Jedi (1983)
186,717,3,"Juror, The (1996)"
60,161,4,Top Gun (1986)
200,50,5,Star Wars (1977)
276,588,4,Beauty and the Beast (1991)
58,50,4,Star Wars (1977)
193,259,2,George of the Jungle (1997)
7,161,3,Top Gun (1986)
7,288,4,Scream (1996)
92,963,5,Some Folks Call It a Sling Blade (1993)
73,1073,4,Shallow Grave (1994)
54,50,5,Star Wars (1977)
178,431,4,Highlander (1986)
309,306,2,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
399,578,2,Demolition Man (1993)
249,1103,5,Trust (1990)
331,242,4,Kolya (1996)
345,15,4,Mr. Holland's Opus (1995)
164,276,3,Leaving Las Vegas (1995)
387,152,1,Sleeper (1973)
295,159,4,Basic Instinct (1992)
16,134,4,Citizen Kane (1941)
181,1344,1,"Story of Xinghua, The (1993)"
199,475,5,Trainspotting (1996)
293,1011,3,2 Days in the Valley (1996)
289,147,3,"Long Kiss Goodnight, The (1996)"
56,44,4,Dolores Claiborne (1994)
40,294,4,Liar Liar (1997)
378,258,4,Contact (1997)
20,121,3,Independence Day (ID4) (1996)
389,478,5,"Philadelphia Story, The (1940)"
104,1011,3,2 Days in the Valley (1996)
207,322,3,Murder at 1600 (1997)
344,303,4,Ulee's Gold (1997)
49,386,4,Addams Family Values (1993)
1,39,4,Strange Days (1995)
262,755,3,Jumanji (1995)
13,414,5,My Favorite Year (1982)
98,745,3,"Ruling Class, The (1972)"
401,654,3,Chinatown (1974)
320,129,4,Bound (1996)
123,704,3,"House of the Spirits, The (1993)"
416,220,4,"Mirror Has Two Faces, The (1996)"
297,128,4,Supercop (1992)
262,332,3,Kiss the Girls (1997)
338,606,3,All About Eve (1950)
221,154,3,Monty Python's Life of Brian (1979)
338,306,4,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
211,455,3,Jackie Chan's First Strike (1996)
177,168,4,Monty Python and the Holy Grail (1974)
111,333,4,"Game, The (1997)"
230,357,5,One Flew Over the Cuckoo's Nest (1975)
8,258,5,Contact (1997)
269,505,3,Dial M for Murder (1954)
119,616,2,Night of the Living Dead (1968)
5,219,3,"Nightmare on Elm Street, A (1984)"
115,1008,5,I Shot Andy Warhol (1996)
168,819,4,Eddie (1996)
299,143,3,"Sound of Music, The (1965)"
387,1014,3,Romy and Michele's High School Reunion (1997)
85,530,3,"Man Who Would Be King, The (1975)"
315,187,4,"Godfather: Part II, The (1974)"
223,846,2,To Gillian on Her 37th Birthday (1996)
151,1264,4,Nothing to Lose (1994)
328,432,1,Fantasia (1940)
23,269,5,"Full Monty, The (1997)"
416,721,3,Mallrats (1995)
416,895,4,Scream 2 (1997)
402,234,4,Jaws (1975)
213,568,4,Speed (1994)
243,196,4,Dead Poets Society (1989)
4,50,5,Star Wars (1977)
433,302,5,L.A. Confidential (1997)
405,1046,2,Malice (1993)
330,133,5,Gone with the Wind (1939)
171,306,3,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
83,568,4,Speed (1994)
200,542,3,Pocahontas (1995)
417,742,2,Ransom (1996)
36,310,4,"Rainmaker, The (1997)"
274,150,5,Swingers (1996)
184,382,5,"Adventures of Priscilla, Queen of the Desert, The (1994)"
217,827,2,Daylight (1996)
347,1028,2,Grumpier Old Men (1995)
116,903,2,Afterglow (1997)
177,475,4,Trainspotting (1996)
369,114,5,Wallace & Gromit: The Best of Aardman Animation (1996)
64,509,3,My Left Foot (1989)
92,328,3,Conspiracy Theory (1997)
416,475,2,Trainspotting (1996)
128,99,4,Snow White and the Seven Dwarfs (1937)
337,450,2,Star Trek V: The Final Frontier (1989)
342,975,2,Fear (1996)
197,316,4,As Good As It Gets (1997)
361,762,2,Beautiful Girls (1996)
299,710,4,Better Off Dead... (1985)
438,476,5,"First Wives Club, The (1996)"
405,785,1,Only You (1994)
389,778,4,Don Juan DeMarco (1995)
119,455,4,Jackie Chan's First Strike (1996)
15,1,1,Toy Story (1995)
94,652,4,Rosencrantz and Guildenstern Are Dead (1990)
299,136,4,Mr. Smith Goes to Washington (1939)
